game_id,date,roundname,venue,home_team,away_team,home_win_prob,away_win_prob,predicted_winner,confidence,predicted_margin,home_elo,away_elo,elo_diff,home_odds,away_odds,snapshot_date,analytical_home_prob,analytical_away_prob,home_odds_best,away_odds_best,n_bookmakers,commence_time,fetched_at,home_line,away_line,home_line_odds,away_line_odds,n_line_bookmakers,edge,value_team,value_odds,ev_per_dollar,kelly_pct
38660,2026-07-20 12:00:00,Round 20,Docklands,North Melbourne,St Kilda,0.4186046511627907,0.5813953488372092,St Kilda,0.5813953488372092,-1.856778981116988,1299.2336693319369,1412.081836696774,-112.84816736483732,,,2026-04-15,0.2972972972972973,0.7027027027027026,,,,,,,,,,,,,,,
38662,2026-07-20 12:00:00,Round 20,Docklands,Western Bulldogs,Richmond,0.7413793103448276,0.2586206896551724,Western Bulldogs,0.7413793103448276,16.181197898342436,1674.6986120985298,1215.255414783963,459.4431973145668,,,2026-04-15,0.6444444444444445,0.3555555555555555,,,,,,,,,,,,,,,
38659,2026-07-20 12:00:00,Round 20,M.C.G.,Hawthorn,Essendon,0.7413793103448276,0.2586206896551724,Hawthorn,0.7413793103448276,16.57141047076214,1657.162784908062,1276.4880825073813,380.67470240068064,,,2026-04-15,0.5873015873015873,0.4126984126984127,,,,,,,,,,,,,,,
38661,2026-07-20 12:00:00,Round 20,M.C.G.,Melbourne,Geelong,0.3,0.7,Geelong,0.7,-6.95972161431242,1462.83073977964,1670.6769805569536,-207.8462407773136,,,2026-04-15,0.273972602739726,0.726027397260274,,,,,,,,,,,,,,,
38657,2026-07-20 12:00:00,Round 20,Docklands,Carlton,Gold Coast,0.3155080213903743,0.6844919786096257,Gold Coast,0.6844919786096257,-7.847151380068816,1403.067699821649,1570.861091246466,-167.79339142481695,,,2026-04-15,0.2758620689655172,0.7241379310344828,,,,,,,,,,,,,,,
38656,2026-07-20 12:00:00,Round 20,Gabba,Brisbane Lions,Port Adelaide,0.7413793103448276,0.2586206896551724,Brisbane Lions,0.7413793103448276,17.413386054946585,1726.6949557194664,1439.1333430243658,287.5616126951006,,,2026-04-15,0.5873015873015873,0.4126984126984127,,,,,,,,,,,,,,,
38658,2026-07-20 12:00:00,Round 20,Sydney Showground,Greater Western Sydney,Sydney,0.3155080213903743,0.6844919786096257,Sydney,0.6844919786096257,-1.8565643671272607,1569.959512600449,1586.82381626445,-16.864303664001,,,2026-04-15,0.2758620689655172,0.7241379310344828,,,,,,,,,,,,,,,
38663,2026-07-20 12:30:00,Round 20,Adelaide Oval,Adelaide,Collingwood,0.5525525525525526,0.4474474474474473,Adelaide,0.5525525525525526,3.896206146162384,1604.397653290028,1625.9634363813525,-21.56578309132442,,,2026-04-15,0.40625,0.59375,,,,,,,,,,,,,,,
38664,2026-07-20 14:00:00,Round 20,Perth Stadium,Fremantle,West Coast,0.7413793103448276,0.2586206896551724,Fremantle,0.7413793103448276,16.018402904252007,1614.699460186845,1189.9709108016928,424.7285493851523,,,2026-04-15,0.5882352941176471,0.4117647058823529,,,,,,,,,,,,,,,
38668,2026-07-27 12:00:00,Round 21,Carrara,Gold Coast,Melbourne,0.5932203389830508,0.4067796610169492,Gold Coast,0.5932203389830508,10.104372883368605,1570.861091246466,1462.83073977964,108.030351466826,,,2026-04-15,0.4742268041237113,0.5257731958762887,,,,,,,,,,,,,,,
38665,2026-07-27 12:00:00,Round 21,Docklands,Carlton,Brisbane Lions,0.4186046511627907,0.5813953488372092,Brisbane Lions,0.5813953488372092,-9.748258015644796,1403.067699821649,1726.6949557194664,-323.6272558978173,,,2026-04-15,0.2972972972972973,0.7027027027027026,,,,,,,,,,,,,,,
38666,2026-07-27 12:00:00,Round 21,M.C.G.,Collingwood,Geelong,0.3155080213903743,0.6844919786096257,Geelong,0.6844919786096257,-7.63086255325747,1625.9634363813525,1670.6769805569536,-44.7135441756011,,,2026-04-15,0.2972972972972973,0.7027027027027026,,,,,,,,,,,,,,,
38667,2026-07-27 12:00:00,Round 21,Docklands,Essendon,Adelaide,0.4186046511627907,0.5813953488372092,Adelaide,0.5813953488372092,-17.125214154092355,1276.4880825073813,1604.397653290028,-327.9095707826468,,,2026-04-15,0.2972972972972973,0.7027027027027026,,,,,,,,,,,,,,,
38669,2026-07-27 12:00:00,Round 21,York Park,Hawthorn,North Melbourne,0.7413793103448276,0.2586206896551724,Hawthorn,0.7413793103448276,16.00032251266125,1657.162784908062,1299.2336693319369,357.92911557612524,,,2026-04-15,0.6444444444444445,0.3555555555555555,,,,,,,,,,,,,,,
38670,2026-07-27 12:00:00,Round 21,M.C.G.,Richmond,West Coast,0.5525525525525526,0.4474474474474473,Richmond,0.5525525525525526,7.337458167851177,1215.255414783963,1189.9709108016928,25.28450398227028,,,2026-04-15,0.4742268041237113,0.5257731958762887,,,,,,,,,,,,,,,
38671,2026-07-27 12:00:00,Round 21,Docklands,St Kilda,Sydney,0.3155080213903743,0.6844919786096257,Sydney,0.6844919786096257,-14.06871364490066,1412.081836696774,1586.82381626445,-174.74197956767603,,,2026-04-15,0.238095238095238,0.7619047619047619,,,,,,,,,,,,,,,
38672,2026-07-27 12:30:00,Round 21,Adelaide Oval,Port Adelaide,Greater Western Sydney,0.3155080213903743,0.6844919786096257,Greater Western Sydney,0.6844919786096257,-11.953069887416769,1439.1333430243658,1569.959512600449,-130.8261695760832,,,2026-04-15,0.238095238095238,0.7619047619047619,,,,,,,,,,,,,,,
38673,2026-07-27 14:00:00,Round 21,Perth Stadium,Fremantle,Western Bulldogs,0.4186046511627907,0.5813953488372092,Western Bulldogs,0.5813953488372092,-2.80185014679502,1614.699460186845,1674.6986120985298,-59.99915191168475,,,2026-04-15,0.2758620689655172,0.7241379310344828,,,,,,,,,,,,,,,
38677,2026-08-03 12:00:00,Round 22,M.C.G.,Melbourne,Fremantle,0.3155080213903743,0.6844919786096257,Fremantle,0.6844919786096257,-4.847462823315253,1462.83073977964,1614.699460186845,-151.86872040720505,,,2026-04-15,0.273972602739726,0.726027397260274,,,,,,,,,,,,,,,
38676,2026-08-03 12:00:00,Round 22,Manuka Oval,Greater Western Sydney,Gold Coast,0.5525525525525526,0.4474474474474473,Greater Western Sydney,0.5525525525525526,1.2698139393731158,1569.959512600449,1570.861091246466,-0.9015786460170148,,,2026-04-15,0.2972972972972973,0.7027027027027026,,,,,,,,,,,,,,,
38675,2026-08-03 12:00:00,Round 22,Kardinia Park,Geelong,Essendon,0.8205128205128205,0.1794871794871795,Geelong,0.8205128205128205,21.88404421327024,1670.6769805569536,1276.4880825073813,394.18889804957234,,,2026-04-15,0.7333333333333333,0.2666666666666667,,,,,,,,,,,,,,,
38674,2026-08-03 12:00:00,Round 22,Gabba,Brisbane Lions,Hawthorn,0.5525525525525526,0.4474474474474473,Brisbane Lions,0.5525525525525526,6.435343220199433,1726.6949557194664,1657.162784908062,69.53217081140451,,,2026-04-15,0.4742268041237113,0.5257731958762887,,,,,,,,,,,,,,,
38680,2026-08-03 12:00:00,Round 22,Docklands,Western Bulldogs,North Melbourne,0.5932203389830508,0.4067796610169492,Western Bulldogs,0.5932203389830508,13.463503216296312,1674.6986120985298,1299.2336693319369,375.46494276659314,,,2026-04-15,0.5873015873015873,0.4126984126984127,,,,,,,,,,,,,,,
38679,2026-08-03 12:00:00,Round 22,S.C.G.,Sydney,Port Adelaide,0.808695652173913,0.1913043478260869,Sydney,0.808695652173913,19.516935842153103,1586.82381626445,1439.1333430243658,147.6904732400842,,,2026-04-15,0.7333333333333333,0.2666666666666667,,,,,,,,,,,,,,,
38678,2026-08-03 12:00:00,Round 22,Docklands,St Kilda,Carlton,0.3155080213903743,0.6844919786096257,Carlton,0.6844919786096257,-1.7377442576638544,1412.081836696774,1403.067699821649,9.014136875124905,,,2026-04-15,0.2758620689655172,0.7241379310344828,,,,,,,,,,,,,,,
38681,2026-08-03 12:30:00,Round 22,Adelaide Oval,Adelaide,Richmond,0.7413793103448276,0.2586206896551724,Adelaide,0.7413793103448276,16.48453064977118,1604.397653290028,1215.255414783963,389.142238506065,,,2026-04-15,0.5873015873015873,0.4126984126984127,,,,,,,,,,,,,,,
38682,2026-08-03 14:00:00,Round 22,Perth Stadium,West Coast,Collingwood,0.3155080213903743,0.6844919786096257,Collingwood,0.6844919786096257,-14.697026552315062,1189.9709108016928,1625.9634363813525,-435.9925255796597,,,2026-04-15,0.273972602739726,0.726027397260274,,,,,,,,,,,,,,,
38685,2026-08-10 12:00:00,Round 23,Sydney Showground,Greater Western Sydney,West Coast,0.808695652173913,0.1913043478260869,Greater Western Sydney,0.808695652173913,18.28033706802433,1569.959512600449,1189.9709108016928,379.9886017987562,,,2026-04-15,0.7333333333333333,0.2666666666666667,,,,,,,,,,,,,,,
38684,2026-08-10 12:00:00,Round 23,M.C.G.,Essendon,Sydney,0.1935483870967742,0.8064516129032258,Sydney,0.8064516129032258,-27.4612561632811,1276.4880825073813,1586.82381626445,-310.33573375706874,,,2026-04-15,0.074074074074074,0.925925925925926,,,,,,,,,,,,,,,
38689,2026-08-10 12:00:00,Round 23,Docklands,Western Bulldogs,Carlton,0.5932203389830508,0.4067796610169492,Western Bulldogs,0.5932203389830508,13.624508908352649,1674.6986120985298,1403.067699821649,271.63091227688074,,,2026-04-15,0.5873015873015873,0.4126984126984127,,,,,,,,,,,,,,,
38683,2026-08-10 12:00:00,Round 23,Gabba,Brisbane Lions,Gold Coast,0.5525525525525526,0.4474474474474473,Brisbane Lions,0.5525525525525526,7.405226720134034,1726.6949557194664,1570.861091246466,155.8338644730004,,,2026-04-15,0.40625,0.59375,,,,,,,,,,,,,,,
38687,2026-08-10 12:00:00,Round 23,Docklands,North Melbourne,Geelong,0.3155080213903743,0.6844919786096257,Geelong,0.6844919786096257,-7.024567932900895,1299.2336693319369,1670.6769805569536,-371.44331122501694,,,2026-04-15,0.2972972972972973,0.7027027027027026,,,,,,,,,,,,,,,
38688,2026-08-10 12:00:00,Round 23,M.C.G.,Richmond,St Kilda,0.3155080213903743,0.6844919786096257,St Kilda,0.6844919786096257,-13.173083381925856,1215.255414783963,1412.081836696774,-196.82642191281093,,,2026-04-15,0.238095238095238,0.7619047619047619,,,,,,,,,,,,,,,
38686,2026-08-10 12:00:00,Round 23,M.C.G.,Hawthorn,Collingwood,0.3155080213903743,0.6844919786096257,Collingwood,0.6844919786096257,1.316481183843845,1657.162784908062,1625.9634363813525,31.1993485267094,,,2026-04-15,0.4742268041237113,0.5257731958762887,,,,,,,,,,,,,,,
38690,2026-08-10 12:30:00,Round 23,Adelaide Oval,Port Adelaide,Melbourne,0.4186046511627907,0.5813953488372092,Melbourne,0.5813953488372092,-7.904603745872244,1439.1333430243658,1462.83073977964,-23.69739675527421,,,2026-04-15,0.40625,0.59375,,,,,,,,,,,,,,,
38691,2026-08-10 14:00:00,Round 23,Perth Stadium,Fremantle,Adelaide,0.5525525525525526,0.4474474474474473,Fremantle,0.5525525525525526,6.835254106329593,1614.699460186845,1604.397653290028,10.30180689681697,,,2026-04-15,0.5873015873015873,0.4126984126984127,,,,,,,,,,,,,,,
38697,2026-08-17 12:00:00,Round 24,Docklands,St Kilda,Gold Coast,0.5525525525525526,0.4474474474474473,St Kilda,0.5525525525525526,-8.94501370249405,1412.081836696774,1570.861091246466,-158.77925454969204,,,2026-04-15,0.40625,0.59375,,,,,,,,,,,,,,,
38693,2026-08-17 12:00:00,Round 24,Docklands,Carlton,Fremantle,0.4186046511627907,0.5813953488372092,Fremantle,0.5813953488372092,-4.347981144094588,1403.067699821649,1614.699460186845,-211.631760365196,,,2026-04-15,0.2758620689655172,0.7241379310344828,,,,,,,,,,,,,,,
38692,2026-08-17 12:00:00,Round 24,M.C.G.,Collingwood,Brisbane Lions,0.3155080213903743,0.6844919786096257,Brisbane Lions,0.6844919786096257,-9.778210654899215,1625.9634363813525,1726.6949557194664,-100.73151933811393,,,2026-04-15,0.273972602739726,0.726027397260274,,,,,,,,,,,,,,,
38694,2026-08-17 12:00:00,Round 24,Docklands,Essendon,Port Adelaide,0.4186046511627907,0.5813953488372092,Port Adelaide,0.5813953488372092,-6.185290450607221,1276.4880825073813,1439.1333430243658,-162.64526051698454,,,2026-04-15,0.273972602739726,0.726027397260274,,,,,,,,,,,,,,,
38695,2026-08-17 12:00:00,Round 24,Kardinia Park,Geelong,Richmond,0.7413793103448276,0.2586206896551724,Geelong,0.7413793103448276,16.7284115496818,1670.6769805569536,1215.255414783963,455.42156577299056,,,2026-04-15,0.7333333333333333,0.2666666666666667,,,,,,,,,,,,,,,
38696,2026-08-17 12:00:00,Round 24,M.C.G.,Melbourne,Western Bulldogs,0.3155080213903743,0.6844919786096257,Western Bulldogs,0.6844919786096257,-12.294306589420836,1462.83073977964,1674.6986120985298,-211.8678723188898,,,2026-04-15,0.273972602739726,0.726027397260274,,,,,,,,,,,,,,,
38698,2026-08-17 12:00:00,Round 24,S.C.G.,Sydney,North Melbourne,0.7413793103448276,0.2586206896551724,Sydney,0.7413793103448276,22.88382189076877,1586.82381626445,1299.2336693319369,287.59014693251333,,,2026-04-15,0.7333333333333333,0.2666666666666667,,,,,,,,,,,,,,,
38699,2026-08-17 12:30:00,Round 24,Adelaide Oval,Adelaide,Greater Western Sydney,0.5525525525525526,0.4474474474474473,Adelaide,0.5525525525525526,-3.6887247557232015,1604.397653290028,1569.959512600449,34.438140689579086,,,2026-04-15,0.2972972972972973,0.7027027027027026,,,,,,,,,,,,,,,
38700,2026-08-17 14:00:00,Round 24,Perth Stadium,West Coast,Hawthorn,0.2727272727272727,0.7272727272727273,Hawthorn,0.7272727272727273,-19.87627174959918,1189.9709108016928,1657.162784908062,-467.19187410636914,,,2026-04-15,0.0975169241370596,0.9024830758629404,,,,,,,,,,,,,,,
38539,2026-04-16 19:30:00,Round 6,M.C.G.,Carlton,Collingwood,0.5525525525525526,0.4474474474474473,Carlton,0.5525525525525526,-1.8766592728151816,1403.067699821649,1625.9634363813525,-222.89573655970344,2.35,1.62,2026-04-16,0.4605263157894737,0.5394736842105263,2.48,1.66,11.0,2026-04-16T09:30:00Z,2026-04-16T00:07:51.326916+00:00,7.5,-7.5,1.9,1.9,7.0,0.1444920991520488,Carlton,2.35,0.2984984984984987,0.0552774997219442
38540,2026-04-17 19:20:00,Round 6,Kardinia Park,Geelong,Western Bulldogs,0.5525525525525526,0.4474474474474473,Geelong,0.5525525525525526,7.166500662532369,1670.6769805569536,1674.6986120985298,-4.021631541576198,1.55,2.5,2026-04-16,0.6448598130841121,0.3551401869158879,1.56,2.76,11.0,2026-04-17T09:20:00Z,2026-04-16T00:07:51.326916+00:00,-11.5,11.5,1.9,1.9,7.0,0.0647313980647312,Western Bulldogs,2.5,0.1186186186186183,0.0197697697697697
38541,2026-04-17 19:50:00,Round 6,S.C.G.,Sydney,Greater Western Sydney,0.6944444444444444,0.3055555555555556,Sydney,0.6944444444444444,11.12384920081896,1586.82381626445,1569.959512600449,16.864303664001,1.29,3.65,2026-04-16,0.6212121212121212,0.3787878787878788,1.32,4.0,11.0,2026-04-17T09:50:00Z,2026-04-16T00:07:51.326916+00:00,-23.5,23.5,1.9,1.9,7.0,0.0444219523166891,Greater Western Sydney,3.65,0.1152777777777778,0.0108752620545073
38542,2026-04-18 13:15:00,Round 6,Carrara,Gold Coast,Essendon,0.9,0.0999999999999999,Gold Coast,0.9,31.719630119514715,1570.861091246466,1276.4880825073813,294.37300873908475,1.1,7.0,2026-04-16,0.9629629629629628,0.037037037037037,1.11,10.0,11.0,2026-04-18T03:15:00Z,2026-04-16T00:07:51.326916+00:00,-41.5,41.5,1.9,1.9,7.0,0.0358024691358025,Gold Coast,1.1,-0.0099999999999998,0.0
38543,2026-04-18 16:15:00,Round 6,Docklands,Hawthorn,Port Adelaide,0.6944444444444444,0.3055555555555556,Hawthorn,0.6944444444444444,19.092616862141,1657.162784908062,1439.1333430243658,218.0294418836961,1.1,7.0,2026-04-16,0.9629629629629628,0.037037037037037,1.11,8.8,11.0,2026-04-18T06:15:07Z,2026-04-16T00:07:51.326916+00:00,-42.5,42.5,1.9,1.9,7.0,0.1697530864197531,Port Adelaide,7.0,1.138888888888889,0.0474537037037037
38544,2026-04-18 19:35:00,Round 6,Adelaide Oval,Adelaide,St Kilda,0.5932203389830508,0.4067796610169492,Adelaide,0.5932203389830508,6.076321807028918,1604.397653290028,1412.081836696774,192.3158165932541,1.52,2.55,2026-04-16,0.7256637168141593,0.2743362831858407,1.52,2.84,11.0,2026-04-18T09:35:37Z,2026-04-16T00:07:51.326916+00:00,-13.5,13.5,1.9,1.9,7.0,0.0333152875525756,St Kilda,2.55,0.0372881355932203,0.0060142154182613
38545,2026-04-19 13:10:00,Round 6,Docklands,North Melbourne,Richmond,0.5525525525525526,0.4474474474474473,North Melbourne,0.5525525525525526,8.489546518996885,1299.2336693319369,1215.255414783963,83.97825454797362,1.27,3.75,2026-04-16,0.7256637168141593,0.2743362831858407,1.3,4.2,11.0,2026-04-19T03:10:00Z,2026-04-16T00:07:51.326916+00:00,-25.5,25.5,1.9,1.9,7.0,0.1944593996386823,Richmond,3.75,0.6779279279279277,0.0616298116298116
38546,2026-04-19 15:15:00,Round 6,M.C.G.,Melbourne,Brisbane Lions,0.4186046511627907,0.5813953488372092,Brisbane Lions,0.5813953488372092,-9.977376206427238,1462.83073977964,1726.6949557194664,-263.8642159398264,3.35,1.33,2026-04-16,0.15,0.85,3.5,1.37,11.0,2026-04-19T05:15:00Z,2026-04-16T00:07:51.326916+00:00,22.5,-22.5,1.9,1.9,7.0,0.1344166169747565,Melbourne,3.35,0.402325581395349,0.0428005937654626
38547,2026-04-19 17:10:00,Round 6,Perth Stadium,West Coast,Fremantle,0.1538461538461538,0.8461538461538461,Fremantle,0.8461538461538461,-28.61402132596612,1189.9709108016928,1614.699460186845,-424.7285493851523,7.0,1.1,2026-04-16,0.1029411764705882,0.8970588235294118,9.8,1.11,11.0,2026-04-19T07:10:00Z,2026-04-16T00:07:51.326916+00:00,43.5,-43.5,1.9,1.9,7.0,0.0180436847103513,West Coast,7.0,0.0769230769230769,0.0032051282051282
38548,2026-04-23 19:30:00,Round 7,Docklands,Western Bulldogs,Sydney,0.5932203389830508,0.4067796610169492,Western Bulldogs,0.5932203389830508,6.099317180364867,1674.6986120985298,1586.82381626445,87.8747958340798,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38549,2026-04-24 19:40:00,Round 7,M.C.G.,Richmond,Melbourne,0.3155080213903743,0.6844919786096257,Melbourne,0.6844919786096257,-15.167150704556002,1215.255414783963,1462.83073977964,-247.57532499567697,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38550,2026-04-25 12:15:00,Round 7,York Park,Hawthorn,Gold Coast,0.5525525525525526,0.4474474474474473,Hawthorn,0.5525525525525526,7.958987359307803,1657.162784908062,1570.861091246466,86.30169366159589,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38551,2026-04-25 15:15:00,Round 7,M.C.G.,Essendon,Collingwood,0.3155080213903743,0.6844919786096257,Collingwood,0.6844919786096257,-14.844058042832293,1276.4880825073813,1625.9634363813525,-349.47535387397124,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38552,2026-04-25 18:35:00,Round 7,Adelaide Oval,Port Adelaide,Geelong,0.4186046511627907,0.5813953488372092,Geelong,0.5813953488372092,-11.943814952251037,1439.1333430243658,1670.6769805569536,-231.5436375325878,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38553,2026-04-25 20:15:00,Round 7,Perth Stadium,Fremantle,Carlton,0.5932203389830508,0.4067796610169492,Fremantle,0.5932203389830508,12.3548143380119,1614.699460186845,1403.067699821649,211.631760365196,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38554,2026-04-26 13:10:00,Round 7,Docklands,St Kilda,West Coast,0.6944444444444444,0.3055555555555556,St Kilda,0.6944444444444444,10.735039859746564,1412.081836696774,1189.9709108016928,222.1109258950812,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38555,2026-04-26 15:15:00,Round 7,Gabba,Brisbane Lions,Adelaide,0.5932203389830508,0.4067796610169492,Brisbane Lions,0.5932203389830508,8.123002562955373,1726.6949557194664,1604.397653290028,122.29730242943832,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38556,2026-04-26 16:40:00,Round 7,Manuka Oval,Greater Western Sydney,North Melbourne,0.5932203389830508,0.4067796610169492,Greater Western Sydney,0.5932203389830508,10.399648066473782,1569.959512600449,1299.2336693319369,270.72584326851234,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38557,2026-04-30 19:30:00,Round 8,M.C.G.,Collingwood,Hawthorn,0.3155080213903743,0.6844919786096257,Hawthorn,0.6844919786096257,-8.431618851397229,1625.9634363813525,1657.162784908062,-31.1993485267094,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38558,2026-05-01 19:30:00,Round 8,Docklands,Western Bulldogs,Fremantle,0.5525525525525526,0.4474474474474473,Western Bulldogs,0.5525525525525526,6.9344660389061445,1674.6986120985298,1614.699460186845,59.99915191168475,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38559,2026-05-01 20:10:00,Round 8,Adelaide Oval,Adelaide,Port Adelaide,0.5525525525525526,0.4474474474474473,Adelaide,0.5525525525525526,8.553816252390984,1604.397653290028,1439.1333430243658,165.2643102656623,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38560,2026-05-02 12:35:00,Round 8,Docklands,Essendon,Brisbane Lions,0.1935483870967742,0.8064516129032258,Brisbane Lions,0.8064516129032258,-21.2635940791878,1276.4880825073813,1726.6949557194664,-450.2068732120852,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38561,2026-05-02 16:15:00,Round 8,Perth Stadium,West Coast,Richmond,0.5525525525525526,0.4474474474474473,West Coast,0.5525525525525526,1.5397700817575857,1189.9709108016928,1215.255414783963,-25.28450398227028,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38562,2026-05-02 16:35:00,Round 8,Kardinia Park,Geelong,North Melbourne,0.7413793103448276,0.2586206896551724,Geelong,0.7413793103448276,16.407255318856045,1670.6769805569536,1299.2336693319369,371.44331122501694,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38563,2026-05-02 19:35:00,Round 8,Docklands,Carlton,St Kilda,0.3155080213903743,0.6844919786096257,St Kilda,0.6844919786096257,0.7524325822821153,1403.067699821649,1412.081836696774,-9.014136875124905,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38564,2026-05-03 15:15:00,Round 8,S.C.G.,Sydney,Melbourne,0.5932203389830508,0.4067796610169492,Sydney,0.5932203389830508,14.97182885383316,1586.82381626445,1462.83073977964,123.99307648481,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38565,2026-05-03 19:20:00,Round 8,Carrara,Gold Coast,Greater Western Sydney,0.5932203389830508,0.4067796610169492,Gold Coast,0.5932203389830508,3.2660218952021545,1570.861091246466,1569.959512600449,0.9015786460170148,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38566,2026-05-07 20:10:00,Round 9,Perth Stadium,Fremantle,Hawthorn,0.5525525525525526,0.4474474474474473,Fremantle,0.5525525525525526,0.7594713611684225,1614.699460186845,1657.162784908062,-42.46332472121685,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38567,2026-05-08 19:30:00,Round 9,Gabba,Brisbane Lions,Carlton,0.5932203389830508,0.4067796610169492,Brisbane Lions,0.5932203389830508,15.601877093781642,1726.6949557194664,1403.067699821649,323.6272558978173,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38568,2026-05-08 20:10:00,Round 9,Adelaide Oval,Port Adelaide,Western Bulldogs,0.3155080213903743,0.6844919786096257,Western Bulldogs,0.6844919786096257,-13.62011861886604,1439.1333430243658,1674.6986120985298,-235.565269074164,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38569,2026-05-09 13:15:00,Round 9,Docklands,North Melbourne,Sydney,0.3155080213903743,0.6844919786096257,Sydney,0.6844919786096257,-12.65770602318134,1299.2336693319369,1586.82381626445,-287.59014693251333,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38570,2026-05-09 16:15:00,Round 9,Sydney Showground,Greater Western Sydney,Essendon,0.808695652173913,0.1913043478260869,Greater Western Sydney,0.808695652173913,19.87731664757821,1569.959512600449,1276.4880825073813,293.47143009306774,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38571,2026-05-09 19:10:00,Round 9,Marrara Oval,Gold Coast,St Kilda,0.5932203389830508,0.4067796610169492,Gold Coast,0.5932203389830508,13.900952075735304,1570.861091246466,1412.081836696774,158.77925454969204,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38572,2026-05-09 19:35:00,Round 9,M.C.G.,Geelong,Collingwood,0.5525525525525526,0.4474474474474473,Geelong,0.5525525525525526,2.8371035141233363,1670.6769805569536,1625.9634363813525,44.7135441756011,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38573,2026-05-10 13:10:00,Round 9,Docklands,Melbourne,West Coast,0.7413793103448276,0.2586206896551724,Melbourne,0.7413793103448276,18.26166510427911,1462.83073977964,1189.9709108016928,272.85982897794725,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38574,2026-05-10 15:15:00,Round 9,M.C.G.,Richmond,Adelaide,0.4186046511627907,0.5813953488372092,Adelaide,0.5813953488372092,-11.925756896435894,1215.255414783963,1604.397653290028,-389.142238506065,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38575,2026-05-14 19:30:00,Round 10,Gabba,Brisbane Lions,Geelong,0.5525525525525526,0.4474474474474473,Brisbane Lions,0.5525525525525526,7.953447704996631,1726.6949557194664,1670.6769805569536,56.01797516251281,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38576,2026-05-15 19:30:00,Round 10,S.C.G.,Sydney,Collingwood,0.5932203389830508,0.4067796610169492,Sydney,0.5932203389830508,11.903218335446631,1586.82381626445,1625.9634363813525,-39.139620116902506,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38577,2026-05-15 20:10:00,Round 10,Marrara Oval,Gold Coast,Port Adelaide,0.5932203389830508,0.4067796610169492,Gold Coast,0.5932203389830508,17.693493653543634,1570.861091246466,1439.1333430243658,131.72774822210022,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38578,2026-05-16 13:15:00,Round 10,Adelaide Oval,Adelaide,North Melbourne,0.7413793103448276,0.2586206896551724,Adelaide,0.7413793103448276,8.427303556007534,1604.397653290028,1299.2336693319369,305.1639839580914,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38579,2026-05-16 16:15:00,Round 10,M.C.G.,Melbourne,Hawthorn,0.3155080213903743,0.6844919786096257,Hawthorn,0.6844919786096257,-6.929990092510583,1462.83073977964,1657.162784908062,-194.3320451284219,,,2026-04-16,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
